date,yhat,yhat_lower,yhat_upper,y,city
2012-06-30,1972.093552208882,1849.0713508282436,2099.8417012568934,1883.3333333333333,Thessaloniki
2012-09-30,1974.4397285726654,1847.394199691705,2103.421217006674,1883.3333333333333,Thessaloniki
2012-12-31,1973.4409050835138,1830.7870012319613,2102.604562505651,1883.3333333333333,Thessaloniki
2013-03-31,1811.4731185265637,1687.2013078596049,1952.020288976957,1720.0,Thessaloniki
2013-06-30,1795.4017249628023,1664.9634493091496,1924.3619185180446,1720.0,Thessaloniki
2013-09-30,1795.6735043831059,1657.849087904756,1930.3979098014995,1720.0,Thessaloniki
2013-12-31,1797.1565474642775,1659.9221652360657,1936.2738849851582,1720.0,Thessaloniki
2014-03-31,1618.4590980300754,1481.9943166804587,1741.7164730608506,1720.0,Thessaloniki
2014-06-30,1595.7970747736144,1464.1162263841331,1735.74795172055,1720.0,Thessaloniki
2014-09-30,1595.4154370027845,1463.2018590579978,1726.9391828320229,1720.0,Thessaloniki
2014-12-31,1596.897900155116,1474.1862214607493,1729.8714812112935,1720.0,Thessaloniki
2015-03-31,1425.4730358025063,1292.334220496592,1551.7795176053808,1227.2727272727273,Thessaloniki
2015-06-30,1430.0650502121334,1299.1915503441269,1563.8817894017322,1227.2727272727273,Thessaloniki
2015-09-30,1433.2844629545207,1308.8034056470951,1565.4555087107267,1227.2727272727273,Thessaloniki
2015-12-31,1432.2914186059415,1300.3606384227567,1558.7394663467355,1227.2727272727273,Thessaloniki
2016-03-31,1354.7676219995628,1218.2257201087448,1490.312099699397,1370.190476190476,Thessaloniki
2016-06-30,1358.7061453454762,1219.268572419147,1492.6988405486534,1370.190476190476,Thessaloniki
2016-09-30,1362.537826236029,1235.0276333516772,1491.5256067698217,1370.190476190476,Thessaloniki
2016-12-31,1361.5424019654665,1232.5392328728447,1485.9117645254437,1370.190476190476,Thessaloniki
2017-03-31,1430.9884466514231,1311.0991195294903,1560.1240434164586,1526.6666666666667,Thessaloniki
2017-06-30,1437.4563988973068,1311.779495096281,1569.3545518595934,1526.6666666666667,Thessaloniki
2017-09-30,1430.5400052320638,1288.4217787483797,1573.9868394387686,1526.6666666666667,Thessaloniki
2017-12-31,1432.0264132694856,1298.7402895370335,1556.1688884418945,1526.6666666666667,Thessaloniki
2018-03-31,1567.4187178745442,1425.011540946789,1701.8454185851936,1658.928571428571,Thessaloniki
2018-06-30,1574.0904203996915,1446.4301164842077,1714.4074138264605,1658.928571428571,Thessaloniki
2018-09-30,1572.124440061043,1435.4400044178437,1709.4166600022013,1658.928571428571,Thessaloniki
2018-12-31,1573.6099584666972,1440.288383790723,1703.1764153541362,1658.928571428571,Thessaloniki
2019-03-31,1807.391264835017,1679.0906059361891,1939.795171259273,1745.4545454545455,Thessaloniki
2019-06-30,1811.983721371549,1677.1914407274614,1943.1055185035652,1745.4545454545455,Thessaloniki
2019-09-30,1812.2507831224739,1677.531451706786,1946.0143520906643,1745.4545454545455,Thessaloniki
2019-12-31,1811.2577392468147,1680.6046246127544,1943.8537294416935,1745.4545454545455,Thessaloniki
2020-03-31,1707.094777613278,1567.6924043998056,1847.5016540054783,1709.375,Thessaloniki
2020-06-30,1711.0333013659647,1586.3959319420594,1845.8898755589141,1709.375,Thessaloniki
2020-09-30,1710.0043261254405,1581.3775211369953,1844.8798328268497,1709.375,Thessaloniki
2020-12-31,1709.0089017550517,1578.7075561079525,1838.471074351819,1709.375,Thessaloniki
2021-03-31,1985.6052156159676,1854.763000096625,2116.932387138165,1990.625,Thessaloniki
2021-06-30,1992.073167804043,1868.1399992837487,2124.0814045037287,1990.625,Thessaloniki
2021-09-30,1981.4451487501601,1856.6031162383927,2118.5556455439973,1990.625,Thessaloniki
2021-12-31,1982.931556743527,1850.1126776539732,2110.1658568100725,1990.625,Thessaloniki
2022-03-31,2260.801110604466,2133.376886092345,2394.939763419871,2264.285714285714,Thessaloniki
2022-06-30,2267.4728131190177,2138.0215359829167,2399.104026912737,2264.285714285714,Thessaloniki
2022-09-30,2257.0699759780355,2131.3003868941437,2386.3584583315483,2264.285714285714,Thessaloniki
2022-12-31,2258.555494371106,2129.040830083588,2391.5940955996734,2264.285714285714,Thessaloniki
2023-03-31,2353.9907646138236,2218.098296409868,2483.6052497904325,,Thessaloniki
2023-06-30,2358.583221150049,2229.1799413226763,2500.4984328395476,,Thessaloniki
2023-09-30,2355.9269789508107,2222.686273097028,2488.5160615207114,,Thessaloniki
2023-12-31,2354.933935074303,2221.0947521472062,2494.6860151687356,,Thessaloniki
2011-03-31,1131.3529608696595,1108.3016134462616,1152.7476348737168,1139.985750178123,Timisoara
2011-06-30,1136.4294903847285,1114.09916237915,1157.9573903948026,1139.985750178123,Timisoara
2011-09-30,1147.399572818072,1124.0149390943918,1169.440923358608,1139.985750178123,Timisoara
2011-12-31,1153.8374586281184,1133.4765422419055,1175.26499926722,1139.985750178123,Timisoara
2012-03-31,1121.5880166053648,1099.6602476103574,1144.1327266731428,1139.985750178123,Timisoara
2012-06-30,1126.7790001011845,1105.7584668686775,1148.4976693986869,1139.985750178123,Timisoara
2012-09-30,1132.0213850103228,1110.0869628319092,1152.8526354093365,1139.985750178123,Timisoara
2012-12-31,1136.6023731552968,1113.3178998511153,1156.3954390565298,1139.985750178123,Timisoara
2013-03-31,1090.5107782887335,1068.8527552553658,1111.3001406355095,1078.1951756342762,Timisoara
2013-06-30,1089.985223332205,1068.2076800884133,1112.5064877030215,1078.1951756342762,Timisoara
2013-09-30,1082.162789092196,1061.2790615159943,1103.4266502680564,1078.1951756342762,Timisoara
2013-12-31,1085.8140751817732,1064.387174288354,1107.2154927740364,1078.1951756342762,Timisoara
2014-03-31,1080.7686379023316,1058.1356577091165,1101.8197040816171,1078.1951756342762,Timisoara
2014-06-30,1081.4890663013255,1061.6274253302267,1103.5219120209013,1078.1951756342762,Timisoara
2014-09-30,1076.753777819934,1056.9452625862402,1097.405409425021,1078.1951756342762,Timisoara
2014-12-31,1082.1263002919438,1062.247504787219,1104.4109714821793,1078.1951756342762,Timisoara
2015-03-31,1070.482774115004,1048.0059079738771,1092.629037845284,1087.7955937041563,Timisoara
2015-06-30,1076.8045241559569,1054.2105879027004,1096.8274452625037,1087.7955937041563,Timisoara
2015-09-30,1110.8388883973175,1089.9054654295323,1132.0450139284462,1087.7955937041563,Timisoara
2015-12-31,1118.553444191628,1097.973716459709,1139.6808332267879,1087.7955937041563,Timisoara
2016-03-31,1136.8185174337848,1115.9556138694745,1157.9802890371882,1137.7584741761875,Timisoara
2016-06-30,1143.278747164101,1121.473641336974,1164.6593880636303,1137.7584741761875,Timisoara
2016-09-30,1123.8787790343908,1103.4825898262052,1145.6118706272705,1137.7584741761875,Timisoara
2016-12-31,1129.7445745539876,1107.8637415091803,1150.7679063984117,1137.7584741761875,Timisoara
2017-03-31,1201.8603691922328,1181.7004394689427,1222.8675755001416,1205.9657902239112,Timisoara
2017-06-30,1202.601988253524,1181.4085550924183,1224.4190734843398,1205.9657902239112,Timisoara
2017-09-30,1222.3698581067013,1200.8492904070706,1243.4025868860865,1205.9657902239112,Timisoara
2017-12-31,1227.2503099546313,1206.580711204063,1247.2591346413233,1205.9657902239112,Timisoara
2018-03-31,1350.9579666973834,1329.6618096909951,1371.8448212332075,1372.451005966914,Timisoara
2018-06-30,1351.748618676213,1331.6578105161354,1372.847659353856,1372.451005966914,Timisoara
2018-09-30,1353.6639666843992,1333.0982629064915,1374.896533012879,1372.451005966914,Timisoara
2018-12-31,1340.0109257189583,1319.1489912062152,1360.6161465159844,1372.451005966914,Timisoara
2019-03-31,1466.6572127707818,1443.8696014874608,1487.5957527299995,1430.8386185763704,Timisoara
2019-06-30,1454.1071634927623,1431.5051701497307,1476.095573705814,1430.8386185763704,Timisoara
2019-09-30,1407.0179531229094,1386.1670563417053,1429.3123826552219,1430.8386185763704,Timisoara
2019-12-31,1395.635561528346,1374.9392622932155,1418.1844842547841,1430.8386185763704,Timisoara
2020-03-31,1371.4418741234733,1349.8185469236207,1392.5332898382774,1351.191233341738,Timisoara
2020-06-30,1359.0062789250478,1338.4819949661842,1380.4688802893515,1351.191233341738,Timisoara
2020-09-30,1366.156364579106,1346.3401483293403,1387.3789726981452,1351.191233341738,Timisoara
2020-12-31,1352.9170753175542,1331.1402072841965,1374.72901110405,1351.191233341738,Timisoara
2021-03-31,1929.62573545378,1907.8386564911402,1952.338912798478,8132.947209300025,Timisoara
2021-06-30,1911.4699337291036,1888.9428323215916,1931.4924580075763,8132.947209300025,Timisoara
2021-09-30,1909.406737710084,1887.9776419858138,1929.9143769777984,8132.947209300025,Timisoara
2021-12-31,1895.1821047735173,1874.0450740555582,1916.3980176078983,8132.947209300025,Timisoara
2022-03-31,1983.291226404487,1959.2447530251886,2004.4127111410692,1962.2207655055968,Timisoara
2022-06-30,1965.184457560285,1942.7419299058372,1987.5025209061168,1962.2207655055968,Timisoara
2022-09-30,1959.8207217749002,1935.6641090188546,1983.2950316652646,1962.2207655055968,Timisoara
2022-12-31,1946.139184490555,1919.1853385685831,1971.3560531156509,1962.2207655055968,Timisoara
2023-03-31,1458.6738769073725,1430.4318992899034,1485.7614332651913,,Timisoara
2023-06-30,1446.1238276328854,1416.230405942859,1475.051769986477,,Timisoara
2023-09-30,1481.1100018380944,1447.56925867685,1513.4687597826764,,Timisoara
2023-12-31,1469.7276102418102,1435.7678519572323,1505.342665175382,,Timisoara
2011-03-31,1018.8355094980285,883.5008212410925,1157.1365025325865,834.8000706375035,Tirana
2011-06-30,1018.8003373748265,882.4440645127869,1161.4834094075359,834.8000706375035,Tirana
2011-09-30,1006.1789623497252,862.0869723876725,1160.8929923873452,834.8000706375035,Tirana
2011-12-31,1006.6564281840269,878.4962026717502,1145.161624032853,834.8000706375035,Tirana
2012-03-31,1271.1516320203061,1125.533248531012,1399.2342355317692,1416.8498076136198,Tirana
2012-06-30,1271.4766983050504,1127.4103526022773,1423.7663189462871,1416.8498076136198,Tirana
2012-09-30,1233.343392494255,1098.096608756682,1378.810706606017,1416.8498076136198,Tirana
2012-12-31,1233.5012400432952,1102.7656218035106,1364.7475371558642,1416.8498076136198,Tirana
2013-03-31,1369.2685941835152,1224.5645603075836,1518.8995271949182,1415.0820535833668,Tirana
2013-06-30,1369.1640132008317,1221.1374918349065,1505.1252696143981,1415.0820535833668,Tirana
2013-09-30,1352.0805485273327,1210.741360756302,1494.6141583514034,1415.0820535833668,Tirana
2013-12-31,1351.5122897479591,1219.438089889776,1496.652233880094,1415.0820535833668,Tirana
2014-03-31,1479.8861022491917,1343.9305181305028,1631.4964428224425,1415.0820535833668,Tirana
2014-06-30,1479.60490644328,1327.3715849384987,1626.566289784092,1415.0820535833668,Tirana
2014-09-30,1471.0334289017446,1335.542458308299,1615.008008409638,1415.0820535833668,Tirana
2014-12-31,1470.6179401030377,1323.6846621115167,1612.037440959682,1415.0820535833668,Tirana
2015-03-31,1491.2443945360146,1356.5013044265115,1634.1722006498965,1601.2305676345152,Tirana
2015-06-30,1491.2081355282198,1343.9892102403421,1626.8933410176357,1601.2305676345152,Tirana
2015-09-30,1550.1827340718091,1404.6314217292954,1688.6312260143413,1601.2305676345152,Tirana
2015-12-31,1550.6591010125453,1407.3981642057242,1700.6782652137726,1601.2305676345152,Tirana
2016-03-31,1338.0011602147576,1196.1752383569126,1481.1221794192954,1376.5739999999998,Tirana
2016-06-30,1338.3251394254125,1192.3690957599297,1470.6107903110037,1376.5739999999998,Tirana
2016-09-30,1499.7391332661005,1355.6333142950937,1637.32694299015,1376.5739999999998,Tirana
2016-12-31,1499.8958817433847,1366.2498258686203,1631.1478148996903,1376.5739999999998,Tirana
2017-03-31,1495.4495218159332,1361.0957538974928,1634.1773633533585,1444.4989176973556,Tirana
2017-06-30,1495.3443707505885,1354.7145899286602,1635.7622544980056,1444.4989176973556,Tirana
2017-09-30,1478.260329831092,1342.6536353670501,1611.9127457126274,1444.4989176973556,Tirana
2017-12-31,1477.6920703383585,1345.8584741664745,1623.8375543186921,1444.4989176973556,Tirana
2018-03-31,1620.7202026097725,1482.399314747922,1760.0967865008056,1558.806774897812,Tirana
2018-06-30,1620.4390062155128,1492.3238748400413,1775.8574481671947,1558.806774897812,Tirana
2018-09-30,1460.1836421928156,1327.7285347509112,1598.0718973033433,1558.806774897812,Tirana
2018-12-31,1459.768153006826,1333.1660204655452,1603.0304747842072,1558.806774897812,Tirana
2019-03-31,1525.8897443764886,1387.1073218814513,1674.5130378722504,1685.785688307645,Tirana
2019-06-30,1525.8534851170436,1386.7613519708088,1662.3211850649504,1685.785688307645,Tirana
2019-09-30,1603.515106639431,1455.557080628388,1746.6156773371179,1685.785688307645,Tirana
2019-12-31,1603.991473423452,1462.3069295352395,1741.046644466947,1685.785688307645,Tirana
2020-03-31,1838.629036581458,1696.3702360196426,1971.2843420783202,1700.580033437696,Tirana
2020-06-30,1838.9530158117782,1685.390505139521,1977.5458152695599,1700.580033437696,Tirana
2020-09-30,1794.7365681549177,1656.2420682532563,1940.6099119074909,1700.580033437696,Tirana
2020-12-31,1794.8933168052013,1652.2633857430433,1934.9798286800628,1700.580033437696,Tirana
2021-03-31,1916.3231794826193,1772.1238867825084,2059.46495219727,1908.4213523150129,Tirana
2021-06-30,1916.2180285694835,1765.4840598681296,2055.1946907186816,1908.4213523150129,Tirana
2021-09-30,1917.9925122140348,1770.570305532995,2047.29296570804,1908.4213523150129,Tirana
2021-12-31,1917.4242527999759,1779.0609572440862,2058.875312374938,1908.4213523150129,Tirana
2022-03-31,2126.0540018691063,1989.5641248800216,2259.0996846157414,2132.504818039989,Tirana
2022-06-30,2125.7728055753105,1988.8996055004652,2265.207528394636,2132.504818039989,Tirana
2022-09-30,2141.8541183524762,2010.594804791679,2281.2465001522773,2132.504818039989,Tirana
2022-12-31,2141.4386292044514,2001.7357135251539,2287.0103696935835,2132.504818039989,Tirana
2023-03-31,1749.743651121105,1621.0682376107006,1897.6308942111204,,Tirana
2023-06-30,1749.7073918593564,1613.869643200376,1887.183426153761,,Tirana
2023-09-30,1880.0345728702569,1742.3445119007533,2015.8243359102369,,Tirana
2023-12-31,1880.5109396556174,1735.6513847721076,2025.816353672978,,Tirana
2011-03-31,4290.181139321155,3822.273657381835,4761.403627453877,3750.0,Turin
2011-06-30,4289.751993478023,3825.8987887720073,4779.759812158935,3750.0,Turin
2011-09-30,4287.472632717403,3813.768070416639,4795.076624443194,3750.0,Turin
2011-12-31,4288.001930802823,3815.4997167981596,4790.757559682378,3750.0,Turin
2012-03-31,3587.1652090416596,3104.070053706888,4106.865227776382,3750.0,Turin
2012-06-30,3586.70131156371,3084.853652462591,4064.4520491741873,3750.0,Turin
2012-09-30,3584.7763239189408,3108.2407424519706,4042.831703211283,3750.0,Turin
2012-12-31,3585.183918657017,3117.6631425329997,4045.175276080616,3750.0,Turin
2013-03-31,3563.6438842260586,3106.6054493187958,4035.934709611166,3700.0,Turin
2013-06-30,3564.53924588897,3111.551186518608,4067.072610419985,3700.0,Turin
2013-09-30,3562.741476831568,3077.3339767509096,4070.738784671038,3700.0,Turin
2013-12-31,3562.255460554494,3066.43167636259,4058.7074778642723,3700.0,Turin
2014-03-31,3953.1918397516774,3493.438332445008,4430.1929965005365,4000.0,Turin
2014-06-30,3954.0447831177316,3496.91378427669,4465.875034693291,4000.0,Turin
2014-09-30,3952.076456603978,3499.692376955778,4424.3711778610905,4000.0,Turin
2014-12-31,3951.558093000433,3466.555991450761,4420.26529799195,4000.0,Turin
2015-03-31,4175.81493923498,3692.2262369123496,4654.67087136274,5066.888888888889,Turin
2015-06-30,4175.218977120342,3680.360634060838,4638.410400034229,5066.888888888889,Turin
2015-09-30,4172.76347256738,3713.837506866177,4649.193142400463,5066.888888888889,Turin
2015-12-31,4173.116626888657,3666.884906502204,4657.625146433579,5066.888888888889,Turin
2016-03-31,3561.0997319483445,3061.9040562553455,4057.2937755958596,3374.555555555556,Turin
2016-06-30,3560.4498976692953,3077.708302879266,4076.212999464287,3374.555555555556,Turin
2016-09-30,3558.3329071774224,3095.0108182027684,4034.6186934464836,3374.555555555556,Turin
2016-12-31,3558.5484990583623,3070.329918973171,4077.0700069556283,3374.555555555556,Turin
2017-03-31,3207.969362752798,2712.5573452463636,3682.4401305240167,3050.0,Turin
2017-06-30,3208.6768264988873,2718.0516709662293,3696.53657104871,3050.0,Turin
2017-09-30,3224.514810855295,2750.3817239680134,3696.5003849155564,3050.0,Turin
2017-12-31,3223.8716771302006,2723.197345545399,3714.6387575173435,3050.0,Turin
2018-03-31,3818.1641967941773,3317.2875085847104,4294.027606415165,3400.0,Turin
2018-06-30,3818.8840032733037,3357.8321590129976,4299.133826941265,3400.0,Turin
2018-09-30,3808.2388515970006,3351.9024437450717,4314.002227660239,3400.0,Turin
2018-12-31,3807.6470835005107,3294.420876412374,4270.5254277329905,3400.0,Turin
2019-03-31,3459.122470769933,2998.1624204048394,3991.0818536329148,3365.0,Turin
2019-06-30,3458.503408096363,2979.969685390845,3923.814449482628,3365.0,Turin
2019-09-30,3466.843765267096,3004.973843651924,3953.164216747616,3365.0,Turin
2019-12-31,3467.1810595382985,2994.5981894651773,3953.1166441620685,3365.0,Turin
2020-03-31,2737.0502561998524,2269.522127232682,3195.908584100843,2900.0,Turin
2020-06-30,2736.396441921456,2266.4014559073685,3205.4952164543056,2900.0,Turin
2020-09-30,2735.0854796031144,2271.592046908857,3233.6705016983483,2900.0,Turin
2020-12-31,2735.3010715148034,2241.8734174260167,3196.3132407594494,2900.0,Turin
2021-03-31,3166.9913708310655,2678.6652299249768,3637.8602388432378,3166.6666666666665,Turin
